city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,7
sj,2008,20,8
sj,2008,21,7
sj,2008,22,6
sj,2008,23,7
sj,2008,24,7
sj,2008,25,9
sj,2008,26,9
sj,2008,27,12
sj,2008,28,14
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,25
sj,2008,33,32
sj,2008,34,40
sj,2008,35,40
sj,2008,36,44
sj,2008,37,46
sj,2008,38,48
sj,2008,39,47
sj,2008,40,48
sj,2008,41,53
sj,2008,42,57
sj,2008,43,60
sj,2008,44,60
sj,2008,45,58
sj,2008,46,55
sj,2008,47,52
sj,2008,48,52
sj,2008,49,45
sj,2008,50,38
sj,2008,51,31
sj,2008,52,31
sj,2009,1,28
sj,2009,2,24
sj,2009,3,22
sj,2009,4,23
sj,2009,5,25
sj,2009,6,22
sj,2009,7,20
sj,2009,8,16
sj,2009,9,16
sj,2009,10,16
sj,2009,11,14
sj,2009,12,12
sj,2009,13,12
sj,2009,14,10
sj,2009,15,8
sj,2009,16,8
sj,2009,17,10
sj,2009,18,9
sj,2009,19,9
sj,2009,20,10
sj,2009,21,9
sj,2009,22,9
sj,2009,23,11
sj,2009,24,12
sj,2009,25,15
sj,2009,26,15
sj,2009,27,19
sj,2009,28,24
sj,2009,29,29
sj,2009,30,30
sj,2009,31,30
sj,2009,32,37
sj,2009,33,45
sj,2009,34,51
sj,2009,35,52
sj,2009,36,55
sj,2009,37,57
sj,2009,38,60
sj,2009,39,61
sj,2009,40,68
sj,2009,41,74
sj,2009,42,81
sj,2009,43,82
sj,2009,44,84
sj,2009,45,82
sj,2009,46,79
sj,2009,47,76
sj,2009,48,76
sj,2009,49,70
sj,2009,50,65
sj,2009,51,60
sj,2009,52,60
sj,2010,53,58
sj,2010,1,56
sj,2010,2,54
sj,2010,3,53
sj,2010,4,53
sj,2010,5,48
sj,2010,6,45
sj,2010,7,42
sj,2010,8,44
sj,2010,9,44
sj,2010,10,42
sj,2010,11,41
sj,2010,12,44
sj,2010,13,45
sj,2010,14,45
sj,2010,15,44
sj,2010,16,44
sj,2010,17,45
sj,2010,18,47
sj,2010,19,48
sj,2010,20,50
sj,2010,21,52
sj,2010,22,54
sj,2010,23,57
sj,2010,24,60
sj,2010,25,60
sj,2010,26,62
sj,2010,27,65
sj,2010,28,68
sj,2010,29,67
sj,2010,30,65
sj,2010,31,71
sj,2010,32,78
sj,2010,33,85
sj,2010,34,85
sj,2010,35,87
sj,2010,36,89
sj,2010,37,92
sj,2010,38,91
sj,2010,39,95
sj,2010,40,99
sj,2010,41,103
sj,2010,42,101
sj,2010,43,100
sj,2010,44,96
sj,2010,45,92
sj,2010,46,88
sj,2010,47,87
sj,2010,48,78
sj,2010,49,69
sj,2010,50,62
sj,2010,51,60
sj,2011,52,56
sj,2011,1,50
sj,2011,2,45
sj,2011,3,45
sj,2011,4,45
sj,2011,5,40
sj,2011,6,37
sj,2011,7,33
sj,2011,8,32
sj,2011,9,28
sj,2011,10,24
sj,2011,11,21
sj,2011,12,20
sj,2011,13,16
sj,2011,14,14
sj,2011,15,12
sj,2011,16,11
sj,2011,17,11
sj,2011,18,10
sj,2011,19,8
sj,2011,20,8
sj,2011,21,6
sj,2011,22,7
sj,2011,23,7
sj,2011,24,8
sj,2011,25,7
sj,2011,26,12
sj,2011,27,16
sj,2011,28,19
sj,2011,29,17
sj,2011,30,18
sj,2011,31,25
sj,2011,32,31
sj,2011,33,37
sj,2011,34,37
sj,2011,35,38
sj,2011,36,40
sj,2011,37,42
sj,2011,38,41
sj,2011,39,45
sj,2011,40,51
sj,2011,41,56
sj,2011,42,56
sj,2011,43,55
sj,2011,44,51
sj,2011,45,48
sj,2011,46,44
sj,2011,47,45
sj,2011,48,38
sj,2011,49,32
sj,2011,50,27
sj,2011,51,26
sj,2012,52,23
sj,2012,1,21
sj,2012,2,19
sj,2012,3,19
sj,2012,4,18
sj,2012,5,14
sj,2012,6,10
sj,2012,7,7
sj,2012,8,5
sj,2012,9,4
sj,2012,10,4
sj,2012,11,2
sj,2012,12,3
sj,2012,13,2
sj,2012,14,1
sj,2012,15,1
sj,2012,16,1
sj,2012,17,1
sj,2012,18,2
sj,2012,19,3
sj,2012,20,5
sj,2012,21,6
sj,2012,22,9
sj,2012,23,13
sj,2012,24,18
sj,2012,25,20
sj,2012,26,26
sj,2012,27,31
sj,2012,28,35
sj,2012,29,36
sj,2012,30,37
sj,2012,31,44
sj,2012,32,52
sj,2012,33,59
sj,2012,34,60
sj,2012,35,62
sj,2012,36,66
sj,2012,37,69
sj,2012,38,70
sj,2012,39,73
sj,2012,40,79
sj,2012,41,84
sj,2012,42,90
sj,2012,43,91
sj,2012,44,90
sj,2012,45,88
sj,2012,46,86
sj,2012,47,87
sj,2012,48,81
sj,2012,49,75
sj,2012,50,69
sj,2012,51,69
sj,2013,1,67
sj,2013,2,64
sj,2013,3,60
sj,2013,4,60
sj,2013,5,61
sj,2013,6,58
sj,2013,7,54
sj,2013,8,51
sj,2013,9,51
sj,2013,10,51
sj,2013,11,49
sj,2013,12,47
sj,2013,13,48
sj,2013,14,47
sj,2013,15,48
sj,2013,16,48
sj,2013,17,48
iq,2010,26,0
iq,2010,27,0
iq,2010,28,0
iq,2010,29,0
iq,2010,30,0
iq,2010,31,0
iq,2010,32,0
iq,2010,33,0
iq,2010,34,1
iq,2010,35,1
iq,2010,36,2
iq,2010,37,2
iq,2010,38,3
iq,2010,39,4
iq,2010,40,4
iq,2010,41,5
iq,2010,42,6
iq,2010,43,6
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,9
iq,2010,50,9
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,11
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,10
iq,2011,10,10
iq,2011,11,9
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,7
iq,2011,16,7
iq,2011,17,6
iq,2011,18,6
iq,2011,19,6
iq,2011,20,6
iq,2011,21,6
iq,2011,22,6
iq,2011,23,5
iq,2011,24,5
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,4
iq,2011,37,4
iq,2011,38,5
iq,2011,39,6
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,10
iq,2011,45,10
iq,2011,46,11
iq,2011,47,11
iq,2011,48,11
iq,2011,49,11
iq,2011,50,12
iq,2011,51,12
iq,2012,52,13
iq,2012,1,13
iq,2012,2,13
iq,2012,3,13
iq,2012,4,13
iq,2012,5,13
iq,2012,6,13
iq,2012,7,13
iq,2012,8,13
iq,2012,9,13
iq,2012,10,12
iq,2012,11,11
iq,2012,12,11
iq,2012,13,10
iq,2012,14,9
iq,2012,15,8
iq,2012,16,7
iq,2012,17,7
iq,2012,18,7
iq,2012,19,6
iq,2012,20,6
iq,2012,21,6
iq,2012,22,5
iq,2012,23,5
iq,2012,24,5
iq,2012,25,5
iq,2012,26,5
iq,2012,27,5
iq,2012,28,5
iq,2012,29,4
iq,2012,30,5
iq,2012,31,5
iq,2012,32,5
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,6
iq,2012,37,6
iq,2012,38,7
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,9
iq,2012,43,10
iq,2012,44,10
iq,2012,45,11
iq,2012,46,11
iq,2012,47,12
iq,2012,48,12
iq,2012,49,13
iq,2012,50,13
iq,2012,51,13
iq,2013,1,13
iq,2013,2,14
iq,2013,3,15
iq,2013,4,15
iq,2013,5,15
iq,2013,6,15
iq,2013,7,14
iq,2013,8,14
iq,2013,9,14
iq,2013,10,14
iq,2013,11,13
iq,2013,12,12
iq,2013,13,11
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,8
iq,2013,18,7
iq,2013,19,7
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,6
iq,2013,24,6
iq,2013,25,5
iq,2013,26,5
